,SeriousDlqin2yrs
1,0.07539058488387375
2,0.05067990873798289
3,0.04796271021590509
4,0.13807044047170214
5,0.13926833072961406
6,0.03712703972367472
7,0.08926683419794332
8,0.027957685175126642
9,0.024777222816381304
10,0.8137764947588735
11,0.08485344974644704
12,0.067017310266272
13,0.024090310410631994
14,0.12052373184821545
15,0.045073960570299144
16,0.10257121312094096
17,0.024745891122039523
18,0.09276494183763459
19,0.08483534597979714
20,0.07009300433485015
21,0.05715595986959978
22,0.025338482045701143
23,0.028009644577943447
24,0.04497515872572158
25,0.07164811928017469
26,0.05346157528279776
27,0.0805563128878611
28,0.02362577105574782
29,0.10479157917829164
30,0.0572967194177262
31,0.06977242288589429
32,0.046610958351736086
33,0.04399768551967262
34,0.0529759114787699
35,0.11755154715019873
36,0.07052739128524721
37,0.11343644022483088
38,0.05045141725466038
39,0.10637786762170204
40,0.053318663590908054
41,0.15443849397313142
42,0.16268252594951707
43,0.07441059942539008
44,0.04145801343812613
45,0.04060194691494977
46,0.01487774415935856
47,0.014612119724607658
48,0.05040417122288257
49,0.07358117305311468
50,0.0557958298939242
51,0.03810160260055092
52,0.011453109864529893
53,0.07323630952393714
54,0.07312644444965746
55,0.08565184205235685
56,0.09313166739312563
57,0.02732322071667639
58,0.16245586244026966
59,0.06211528415586088
60,0.1647701415509048
61,0.003920349978374341
62,0.04082917852373737
63,0.1284933064005233
64,0.03843936078060456
65,0.08782108827787342
66,0.020850261986470563
67,0.05985614695300515
68,0.09474840794331027
69,0.03929750068869135
70,0.5755544685511916
71,0.04898911423415894
72,0.11145483542651922
73,0.019198175724083173
74,0.1561817119129388
75,0.06407581574224452
76,0.035517566885623554
77,0.06598797318784627
78,0.09382565805776066
79,0.031491796567426504
80,0.1021527241188336
81,0.055667086504772256
82,0.04307747288137074
83,0.14978952220592545
84,0.012081400824358813
85,0.04737691038394484
86,0.06808487417233172
87,0.1827969333674367
88,0.06568827725664445
89,0.13861584821917053
90,0.1591334855404704
91,0.11516033565155377
92,0.07075767578918203
93,0.03622334237162997
94,0.06596056302792319
95,0.030189168520878638
96,0.07564806164129634
